respondent_id,h1n1_vaccine,seasonal_vaccine
50972,0.21960145031137734,0.7558569896690999
50973,0.38745394276618067,0.8142177756683152
50974,0.2988380846078852,0.8773239877331465
50975,0.1752870724480782,0.47062523229867714
50976,0.1280891075666339,0.7629733708553053
50977,0.24050320286089277,0.8562353816517815
50978,0.17806613638305016,0.6000638347574807
50979,0.0838794009211501,0.11063746589205886
50980,0.26272246478763644,0.8420007416573597
50981,0.9185421305390145,0.9439586285590201
50982,0.1771727970670112,0.600107492800276
50983,0.08958929928709775,0.49791392158497827
50984,0.09270027279200928,0.46519630273591606
50985,0.18474112713142718,0.4263189606043618
50986,0.30474076717685034,0.8658231719873927
50987,0.20898866534853436,0.8477983782153027
50988,0.15346307516027757,0.13355690974221057
50989,0.03767647453952607,0.03238485356817068
50990,0.336922396739387,0.30750459779896905
50991,0.19992887832503686,0.5146784482210821
50992,0.21763213762027897,0.7735758281093857
50993,0.21724615361878785,0.4023635320813052
50994,0.5740511863476214,0.7553752366119696
50995,0.07623068330253709,0.1887111551145577
50996,0.07495965574936611,0.03678468778108698
50997,0.11070393132846033,0.24912165240921444
50998,0.11942256788530184,0.3758051660725312
50999,0.06557650978247896,0.18305430828641736
51000,0.08209023308900157,0.1682576186314139
51001,0.11225949419106677,0.5446465332517333
51002,0.6057433251749849,0.6802461462345905
51003,0.32363349835844357,0.7118450208123093
51004,0.2072352910920798,0.849429438989242
51005,0.09162988329448374,0.23219702222924143
51006,0.24008161253081306,0.4791004996874151
51007,0.25050364478304377,0.8665404882453012
51008,0.23967980076349432,0.8686313007791944
51009,0.28631085700351494,0.7152767232965717
51010,0.3016552061797133,0.6700774469358283
51011,0.8270598309732249,0.9024417264768466
51012,0.2489566031504888,0.8496546163640946
51013,0.7268350541150439,0.7072671513011998
51014,0.11342883691445901,0.44664475229391837
51015,0.1900215449664327,0.8435317368584285
51016,0.17008571593907168,0.7034745377579695
51017,0.2413918501969262,0.7663617181290393
51018,0.24938126847821948,0.36241660764530037
51019,0.15875041236354584,0.39458098252593166
51020,0.23494791366211729,0.4600921730956537
51021,0.1742338386617315,0.8235843149650467
51022,0.31901094262115887,0.7898561355633286
51023,0.179565137028449,0.27276931135746924
51024,0.14315982402269434,0.24447149289079914
51025,0.23619168477301566,0.5217067939902206
51026,0.032577143872662036,0.04732438624085096
51027,0.20237664764450683,0.29117899876235287
51028,0.11980052990979825,0.18048294008049867
51029,0.21646040275235226,0.4966060749558617
51030,0.14919265377118818,0.21678925186219128
51031,0.21561772181243932,0.15943479786268358
51032,0.19930605198748025,0.860101637244926
51033,0.25376971276235677,0.8672126101001743
51034,0.06282472683289143,0.10349305245688227
51035,0.20137835962091452,0.5342884453544451
51036,0.15670657484799688,0.6666720949599303
51037,0.0575079854723057,0.07180864517203042
51038,0.285480330111896,0.8828952871136148
51039,0.07628324997328506,0.11172746697374243
51040,0.04300491905149134,0.02865486168345427
51041,0.0924115422254006,0.5455591530820671
51042,0.09600301452523588,0.20728186367793716
51043,0.08934705838670684,0.3364756899526753
51044,0.03676443403072879,0.0938208991240483
51045,0.11572934485655433,0.10645819554428415
51046,0.16975211596872744,0.446877727766263
51047,0.3766544314200619,0.7515611213701555
51048,0.20666889213405112,0.5464286475678742
51049,0.21329545285292378,0.578465580050885
51050,0.3387476468368514,0.6984998064604659
51051,0.2149967029378317,0.8252488639336643
51052,0.6900269033894575,0.8165999440298731
51053,0.16457804025222778,0.15887560864375094
51054,0.08786842720278462,0.5509660769299272
51055,0.4796058762917354,0.6797993278497811
51056,0.07723080583690248,0.0644901760652533
51057,0.1595799023171922,0.496850191369728
51058,0.2713485257114278,0.3901757571215441
51059,0.279668308826403,0.8817625235181622
51060,0.3572136285525498,0.5147340728202376
51061,0.02703026774234515,0.06308366844373618
51062,0.2827895242075359,0.7343045943829372
51063,0.3414866267719028,0.4611177696319994
51064,0.15489226659883873,0.7925797809646461
51065,0.04466909236710906,0.024370529708309455
51066,0.27255000869611234,0.582675859620612
51067,0.1670778641102799,0.7292355769937189
51068,0.10418601611666198,0.1377322970248741
51069,0.2712241368387408,0.23617529184696442
51070,0.7521744630817676,0.7843283436335442
51071,0.7468746511224287,0.7681947335699689
51072,0.07928162373311502,0.07262607319926465
51073,0.26111562329126875,0.7256634487297983
51074,0.209883109126013,0.8215778839336415
51075,0.162910115274135,0.2960797651405833
51076,0.02012595546821438,0.005235430780025276
51077,0.08750738598385657,0.5766698972506312
51078,0.02923374740507361,0.07769132013316525
51079,0.2803655484733414,0.44886664997162207
51080,0.07238133552939881,0.07849192406424435
51081,0.06672758490577378,0.0677569880138303
51082,0.267100547418518,0.7842733715685304
51083,0.12360517509282964,0.7412452293745674
51084,0.18595284957646363,0.4932656423762059
51085,0.04957525167236732,0.13982292224480425
51086,0.09781157590214293,0.11712075109331833
51087,0.23778403423329592,0.8706737447931161
51088,0.12899111878837943,0.2336844215213552
51089,0.20861731805608746,0.35682537620809357
51090,0.08556257451696737,0.039705877741922704
51091,0.7934229522103783,0.7889732843636098
51092,0.19504548745592487,0.7427255028131369
51093,0.7248732208584123,0.763573809161835
51094,0.18662950863020772,0.8193335057817457
51095,0.1268429126620512,0.07247243877153724
51096,0.18577938300096883,0.8451266525013563
51097,0.20581702399737917,0.8674895594179873
51098,0.15089025556236077,0.23128656583262117
51099,0.32651598315191593,0.8699004882728848
51100,0.049644725449698036,0.17153666941138698
51101,0.12764133182945367,0.31718815430849157
51102,0.18923701977280555,0.336879406615407
51103,0.2050292906237603,0.829725695838445
51104,0.13365755415901495,0.5570440214710108
51105,0.23013064988836657,0.8046944154580447
51106,0.7439713169993121,0.9170173071324106
51107,0.32924448844120713,0.4697769018604139
51108,0.2772490650461968,0.717686115266555
51109,0.05969956895628876,0.017099270567013932
51110,0.37611887546674827,0.8142543024876738
51111,0.3658679000488686,0.8890575493439342
51112,0.17717598606916984,0.5891894991486416
51113,0.09639219404064893,0.2817367811266862
51114,0.10303951271253553,0.29522010739496707
51115,0.11348552518611338,0.3122532947607
51116,0.2942307650945237,0.4873961798801145
51117,0.706192459186953,0.8014344964476482
51118,0.12719414549365082,0.3380498216443659
51119,0.43702168632306937,0.48119781804847445
51120,0.6397951103625671,0.8026095836749035
51121,0.1819358099402762,0.8049931290963727
51122,0.2827924891417575,0.8952964808784265
51123,0.27759339393312155,0.2590948351888329
51124,0.22376078536203403,0.8321893001625947
51125,0.30001921234190776,0.6478010152062663
51126,0.14668390509051882,0.5713926470720999
51127,0.16458344041182316,0.32544541011342043
51128,0.4273354626232895,0.38419188223473993
51129,0.1452270500910694,0.325017813745451
51130,0.14836539822716766,0.44602893870994825
51131,0.31655289897896316,0.41022233485132437
51132,0.18896040370461603,0.39374854636154316
51133,0.2469566502887346,0.8034652685649487
51134,0.08276431525496383,0.3390449899858195
51135,0.14232489950396307,0.4952431367226939
51136,0.07017956778157641,0.23910445836602687
51137,0.3506012234864913,0.2652585547662108
51138,0.26789079365227647,0.8496771174076451
51139,0.23048770032898916,0.44608499874885604
51140,0.19950719541553408,0.4233579962426319
51141,0.6292130833461824,0.6416263226430461
51142,0.08189739619824665,0.19854732559454258
51143,0.12879494408666756,0.5359234430445101
51144,0.12651607633011755,0.18740195462606912
51145,0.11074609305140573,0.3722025515841863
51146,0.22235016753300166,0.777569900837812
51147,0.12022079885242226,0.12160401216942548
51148,0.3071888191998238,0.8539603489062946
51149,0.1018194784472646,0.24452353237764965
51150,0.20294561139594466,0.27655712585788517
51151,0.20829020900909717,0.4112013093679112
51152,0.15361165047880967,0.49664230870251
51153,0.23042303647002407,0.7116516368742726
51154,0.16332081555883698,0.24527138889371625
51155,0.30615644290237287,0.3715397761624236
51156,0.2489566031504888,0.8496546163640946
51157,0.21403760242122727,0.45758776837123016
51158,0.1596784508352523,0.4340547831959664
51159,0.18542840785386036,0.4355786646539183
51160,0.26191289205958007,0.6531803097713322
51161,0.2028738776799484,0.7269978808790268
51162,0.24875888794802967,0.4127606378770921
51163,0.2815391167054851,0.8007923981517985
51164,0.08224598450410738,0.06960147709462419
51165,0.14836508249353586,0.24952284921234993
51166,0.15958180716893042,0.5786224212034393
51167,0.21178218019655307,0.7876280449984404
51168,0.19673487318597738,0.79962990494894
51169,0.1526620568010308,0.8353601144399861
51170,0.1332613763428481,0.2669333964090473
51171,0.2060373408913003,0.7701226000832379
51172,0.1315781832719792,0.5965085960794924
51173,0.21832103052828924,0.5874848129589991
51174,0.14404384922700506,0.21164516433689584
51175,0.1330344618305686,0.7740409134004141
51176,0.14043772144884786,0.35095718831970163
51177,0.22861982508074194,0.37391938441801104
51178,0.150962969118629,0.7389059312329764
51179,0.15570783681959044,0.1886162372057503
51180,0.19987730376996202,0.5446539210874533
51181,0.07346682938235873,0.12961173384768587
51182,0.32024278619828594,0.4722819732265544
51183,0.07140656448352224,0.10765386946863197
51184,0.07535865111877067,0.06021962806782316
51185,0.11448519503515268,0.14130913513716795
51186,0.15549810068214176,0.2909770457001865
51187,0.17592539101589247,0.7021015566561388
51188,0.09269651339888235,0.07708953376311017
51189,0.2828278500332622,0.8317986644828881
51190,0.1807034566392051,0.3284641193116643
51191,0.2140999889473992,0.7570207327127751
51192,0.3617281747660993,0.6438060303898631
51193,0.16652823680203543,0.2649685833124738
51194,0.1954063973585909,0.3231725917384743
51195,0.152398242000999,0.40704594531800165
51196,0.15271707092763653,0.8122025144396909
51197,0.12362601520936545,0.7401354079794715
51198,0.19981984108090714,0.7344188310719386
51199,0.3469706695856633,0.4855997298076783
51200,0.17115815346317126,0.187067452150819
51201,0.18331821722525324,0.8175948819959026
51202,0.14746578288742157,0.21114145547401972
51203,0.06476075687602174,0.0707020484559177
51204,0.1362920379603374,0.37738777868626633
51205,0.28102342994459506,0.752280779262706
51206,0.23215909466373763,0.7684374825403865
51207,0.21905072155001698,0.8731468294156753
51208,0.19997588401069333,0.5988194902833663
51209,0.142576516195111,0.12295521251642329
51210,0.17746078991857306,0.646931875966066
51211,0.10865169539713736,0.14038170269209366
51212,0.14697869474091826,0.32745222262335194
51213,0.11145255840318127,0.315227972129939
51214,0.4019744200268919,0.4636182108001674
51215,0.2482640181511572,0.327263704819157
51216,0.2304934268407814,0.5250747436697047
51217,0.17234882193041995,0.23727238400442682
51218,0.7319704444311189,0.8392716939946216
51219,0.26365834301408564,0.8774443287906617
51220,0.20148355297598997,0.30838239690874925
51221,0.07351684584325154,0.1416170182407439
51222,0.14568449445114037,0.4352434761621224
51223,0.14651813093101582,0.3801260193397341
51224,0.12983158504751163,0.31525435957222037
51225,0.130037670364475,0.28694839933726257
51226,0.38745394276618067,0.8142177756683152
51227,0.10625384904549094,0.42972171400013853
51228,0.18542370261643862,0.12282213281276114
51229,0.6923370428181362,0.7363849406231694
51230,0.3301736041502641,0.46450416100471004
51231,0.15750294601428283,0.11387598315595729
51232,0.213288030442476,0.32324993501346516
51233,0.24453873515607602,0.3728267543410671
51234,0.08272664368079116,0.039512865466039354
51235,0.24890166619094486,0.8006044829666428
51236,0.20058101266612355,0.42020672067072234
51237,0.41996633538758615,0.3648092876842166
51238,0.3512489930019923,0.8146873945184252
51239,0.03168939304297394,0.02181100474148499
51240,0.15272754295192428,0.510160938115679
51241,0.09372913713090521,0.0960208290078023
51242,0.22836629904234665,0.6675461506609833
51243,0.18704425729859273,0.832895132266511
51244,0.11919502543041086,0.13752893580745565
51245,0.03995208354330638,0.04568608193548766
51246,0.27120543849487355,0.7670186358916522
51247,0.7304890228394866,0.7397291034214816
51248,0.09000325999048525,0.10163668018058956
51249,0.05532459372423122,0.149015116604662
51250,0.08950300179575789,0.027525885952731356
51251,0.18019568033566324,0.4171742434917966
51252,0.15285025397340612,0.42262514550103564
51253,0.17008066658061677,0.7676401750476947
51254,0.0634068580491582,0.04414049624079451
51255,0.5144627080523111,0.45681383108631235
51256,0.18901451104516837,0.45044557263917384
51257,0.7431316397416478,0.692188969070836
51258,0.1726326571354327,0.3152974511667229
51259,0.06626732827181323,0.09508626604930352
51260,0.2827924891417575,0.8952964808784265
51261,0.23026423386201328,0.5822205817759084
51262,0.23060656404556557,0.4426016291379019
51263,0.16376704555856192,0.37508359072876024
51264,0.17717187066497722,0.5621721798404158
51265,0.17931286043143613,0.49775733381014814
51266,0.23587098371969342,0.390296606101519
51267,0.15487480884126623,0.5577738873972772
51268,0.36894405345954234,0.886839516792755
51269,0.17173499251519583,0.5161609929555672
51270,0.10817252951029302,0.1578355313897528
51271,0.24541389692854093,0.253555017746338
51272,0.12670471202408315,0.1423146734062962
51273,0.060298785212428686,0.02708679334901924
51274,0.06983100655726769,0.05956716496964821
51275,0.1487846870175131,0.36563400662683465
51276,0.15035152425682827,0.5531018113925844
51277,0.08591107109566844,0.06991838734857433
51278,0.2925441356624738,0.5328336074287267
51279,0.1750277154410179,0.7063354517736811
51280,0.18877446221387834,0.4467387033933984
51281,0.13369061918253014,0.4133283664808656
51282,0.5288501302399649,0.6221612021718995
51283,0.11836336721480167,0.17079685554768512
51284,0.235451650275503,0.8454139177053107
51285,0.08204260550981159,0.15607710860386462
51286,0.3823563235828649,0.5364392065019066
51287,0.240827727345834,0.2732738388648864
51288,0.08820867717359997,0.11747100644456711
51289,0.1778249476047607,0.7280146605446212
51290,0.0762306205106223,0.08842365647404136
51291,0.26256848339175337,0.7600058969793438
51292,0.0517942600085533,0.086428487169491
51293,0.23396233383689677,0.8256410463971885
51294,0.23109597186734904,0.6228761773913757
51295,0.2975042237052035,0.8825159865366026
51296,0.24042770973367145,0.44436395928621286
51297,0.36941088593211713,0.8286156836107144
51298,0.09736496778847667,0.29601323179789135
51299,0.1718289502738051,0.7841960359931915
51300,0.2720992633288006,0.8412671499531144
51301,0.09188585435016501,0.3455025267395505
51302,0.47953407984987323,0.5333236283263242
51303,0.2982712424175196,0.7218373791743863
51304,0.1870794052950369,0.7655382601368855
51305,0.1018854361926851,0.23212820766494244
51306,0.21278765987109163,0.6356665661247051
51307,0.1240639745662542,0.1768718791369338
51308,0.2199925452657889,0.3644955429826426
51309,0.16006710814271594,0.45903107137949584
51310,0.6460083148093814,0.9017702767009912
51311,0.13885507021239027,0.4714528672622085
51312,0.5432176744917497,0.6340401975879972
51313,0.07946324586611828,0.2248858434441976
51314,0.1706748192520485,0.799985394115393
51315,0.41190394537916525,0.4611972115552591
51316,0.2365776636975551,0.7444379362667674
51317,0.24675267877200735,0.8158668803022662
51318,0.1862516827902145,0.17641076364229508
51319,0.13022718140649667,0.5399364637608076
51320,0.22177532498716368,0.282843873441192
51321,0.08636481993107167,0.14376533714078152
51322,0.2646015598423358,0.5116379018948951
51323,0.21578909812153213,0.12166881429777537
51324,0.1490651414740235,0.270632109017804
51325,0.09695491844807495,0.10331553362652132
51326,0.11754335228162403,0.19120192380291354
51327,0.16286914020390736,0.20940117189478433
51328,0.21377113866329245,0.834723816059451
51329,0.13171928468495556,0.2886819281892325
51330,0.07088286703209057,0.03576704459803142
51331,0.09498079075980231,0.23873522100245267
51332,0.908688323423705,0.9563237149999844
51333,0.14782738693701422,0.3758896698489406
51334,0.04671080373948026,0.20557727466035322
51335,0.06845850915486651,0.15847610240285395
51336,0.29648985740144745,0.7863771599380002
51337,0.3506588208519052,0.4434308474515331
51338,0.5449439635614503,0.5031496329613802
51339,0.1834825252521738,0.805281876986715
51340,0.19466115919726593,0.4535113610833226
51341,0.06447192256487978,0.42387587168008944
51342,0.33288639971254813,0.3556946563588334
51343,0.39394361786129073,0.24897852576521007
51344,0.15399287664168726,0.2738531688482364
51345,0.14653563439992892,0.360225595707152
51346,0.18942129782841455,0.4811392844650095
51347,0.32651598315191593,0.8699004882728848
51348,0.2195559614018204,0.8307471106737999
51349,0.14780899832201405,0.12094568434729083
51350,0.1462223170632935,0.34914449499556643
51351,0.18565015874197738,0.39055513503092365
51352,0.20265707153522788,0.8708318045253288
51353,0.07386979783732885,0.21772147074387632
51354,0.8889359361007252,0.9001491336691967
51355,0.07654845210874446,0.1446719009770812
51356,0.20202371232393357,0.412813892551298
51357,0.21823483902495822,0.4921021492750827
51358,0.22367931668867225,0.4080248055939387
51359,0.07364600919425365,0.45227618622317034
51360,0.07731050548673384,0.2138571111621492
51361,0.24715153613243193,0.66058706801721
51362,0.15829306462086978,0.48951811745930784
51363,0.3687025100088076,0.4517070960694734
51364,0.25397752894780057,0.857665892305657
51365,0.23260110046191615,0.7904455602195647
51366,0.19367213503902334,0.4254232282866139
51367,0.17214833163439347,0.7516467807387982
51368,0.32961959008382274,0.8891417347285238
51369,0.07342386744826195,0.061509639006150044
51370,0.3136649727168522,0.4699452755965638
51371,0.30387440646884223,0.14485462686956266
51372,0.1552684914889737,0.5282782339289119
51373,0.37611887546674827,0.8142543024876738
51374,0.21059062051982727,0.14494414781342513
51375,0.08386953320508904,0.20619818315457117
51376,0.2039705982730804,0.4835836259223142
51377,0.1413430601200321,0.12705263841623113
51378,0.2960009951532441,0.26761860015646116
51379,0.2206561402446504,0.37796305000605807
51380,0.14659300422716046,0.6360246782003619
51381,0.2760895122293856,0.4804030770057339
51382,0.2433631021657848,0.3176731809775154
51383,0.08674710344746285,0.18079776292260497
51384,0.06383899573541907,0.17940054799104732
51385,0.7328515424369051,0.791041850933982
51386,0.35389107285846777,0.531412240826199
51387,0.1447593890082363,0.35399908249746725
51388,0.38511374391901815,0.5986338334376812
51389,0.151924811418234,0.4977660281808909
51390,0.318834990869713,0.8205214143958349
51391,0.21266600323884066,0.5428793574987048
51392,0.17409612198418947,0.4321538922720397
51393,0.2694696743017855,0.6400918361913103
51394,0.18132313500946526,0.2856722750944828
51395,0.16770460946487073,0.19956268056404652
51396,0.26072627573905244,0.5193472761269164
51397,0.7790867934097853,0.8848081637315076
51398,0.06887600748041685,0.07270172976900172
51399,0.18129102971096236,0.5773438753548341
51400,0.39444114992963863,0.25907717653155216
51401,0.17080767058237914,0.41509631309537237
51402,0.17729235374417437,0.83480131454793
51403,0.24111805251782575,0.7604250584321517
51404,0.03429977573226715,0.04657893314711599
51405,0.11539295722309788,0.2931342184116908
51406,0.16283565136659706,0.40747761988582487
51407,0.17772854790989495,0.41191793416321
51408,0.18404184674379787,0.8575873721528505
51409,0.06660097442274468,0.23107874327378689
51410,0.1312588149628875,0.7359436218927905
51411,0.1157126740476841,0.06892050324962434
51412,0.20215869437303075,0.38760108093400514
51413,0.3464088705056743,0.7354629557155116
51414,0.07920017707731222,0.31589912432869055
51415,0.17331709862814101,0.24391867984425664
51416,0.24504333495292752,0.4899412738552037
51417,0.024764921767900242,0.030856001004021492
51418,0.07672753020070687,0.16379417405440758
51419,0.2698326676952813,0.7483881790354182
51420,0.14942524941811944,0.35321566385097813
51421,0.2091452385028427,0.18106634333896413
51422,0.06330262878474663,0.1736345520064432
51423,0.10481066779193741,0.20171931307999202
51424,0.7151999696549901,0.786834202413319
51425,0.10889058744119563,0.20398095685695136
51426,0.2755036859387447,0.3298086481108572
51427,0.06791059479203575,0.08666346543776415
51428,0.06563644576058937,0.12971607093337284
51429,0.19601658912114214,0.39577272849340805
51430,0.11678762316057044,0.6868685582012872
51431,0.2625416919980667,0.6917285064273457
51432,0.31946723788713616,0.4229928754492162
51433,0.04850554467813952,0.10274742043629724
51434,0.43457861145152626,0.5730680494331373
51435,0.18055575534346982,0.18549251784926252
51436,0.16049335825286756,0.7655920766160309
51437,0.20685776542937245,0.7614019611467552
51438,0.1543793350932001,0.17601909028440563
51439,0.18394099725269358,0.7537822278804288
51440,0.23780119807391525,0.8577015083405162
51441,0.30306641180813804,0.857587814521725
51442,0.10197371281018727,0.3086074146845442
51443,0.19769781663553626,0.8325774506449394
51444,0.058407845794152896,0.03246578348255734
51445,0.11963464887880655,0.2162129123877564
51446,0.19930605198748025,0.860101637244926
51447,0.2217971890073314,0.3182310327134477
51448,0.2625050263495851,0.21993969550494707
51449,0.17130443635394965,0.3292898112721581
51450,0.21056275040904096,0.4233818133764445
51451,0.31615211556367206,0.4454975289690819
51452,0.7611852232703271,0.8629625943461161
51453,0.09140199751664158,0.12987040314943724
51454,0.050297088586953406,0.026478093049640238
51455,0.16079476125953193,0.26833433433764137
51456,0.23758524851231155,0.879470602085149
51457,0.22668507868352855,0.6338182254146504
51458,0.17025629911464435,0.5206593859346886
51459,0.27613863067951705,0.8558171565379502
51460,0.5816385706102086,0.6757029963819334
51461,0.28102342994459506,0.752280779262706
51462,0.23575907977453833,0.8551152258029501
51463,0.23078300932129925,0.8692311861120348
51464,0.24952759973980082,0.7145473280122786
51465,0.11959211040289427,0.12096920808975645
51466,0.038898788212459096,0.018318616636431244
51467,0.24719208031087916,0.7710868390050173
51468,0.12298187545122231,0.09107914187727027
51469,0.1905936270328601,0.8167726324740373
51470,0.1680982602131661,0.6389378886520903
51471,0.13046940503950893,0.44235882785009284
51472,0.07045418172785436,0.05491417729547445
51473,0.24875152544177292,0.8596507408708438
51474,0.07269788219928944,0.014087713772566974
51475,0.24070365922230166,0.8460395700340947
51476,0.23231797695352308,0.2070023927828405
51477,0.3312122602059341,0.8889423295724477
51478,0.6690311339663846,0.8050923824193755
51479,0.14094493393525137,0.5094048545031162
51480,0.24060041572032476,0.6007487816696157
51481,0.15921843362682825,0.37109200582828816
51482,0.06430808641832758,0.0922149615870965
51483,0.25015083635823876,0.5160589294628709
51484,0.19350086466346883,0.4452079760876941
51485,0.1230159325959961,0.19471953915656523
51486,0.06312126838852909,0.09842705620191018
51487,0.23018780352204976,0.3602764692633171
51488,0.1298573014599576,0.23400831958883783
51489,0.1342187580064119,0.6504061177041559
51490,0.1248487091786313,0.13786286585372873
51491,0.097974921558496,0.27274279947048946
51492,0.4055817803052236,0.45093755993969054
51493,0.1159070901534352,0.2506263975664363
51494,0.22938094071539872,0.8611714625367306
51495,0.27488721817289846,0.7838853796232927
51496,0.11438323937621883,0.14661464561881882
51497,0.2216322652252797,0.2965895260907896
51498,0.316965361993028,0.3263811889073591
51499,0.1662981298732706,0.6996994130345839
51500,0.262754162322369,0.674303697726666
51501,0.2266543754201708,0.5305622213740375
51502,0.4178833969006512,0.4638544655326879
51503,0.12707776758258083,0.28821553752466766
51504,0.09422189738269802,0.05457905406735763
51505,0.1903455395162269,0.8505981817023583
51506,0.13693599640236773,0.35340004364462424
51507,0.10406508858212622,0.04196338396956985
51508,0.2272157163556882,0.8551451422640124
51509,0.07382505666970705,0.0300750807221559
51510,0.04736451142221096,0.05097216991702207
51511,0.14655559531899368,0.25411795845545093
51512,0.3571169109261559,0.5763334351895493
51513,0.08822392598484742,0.12477358745060059
51514,0.1662049993078273,0.6827952448432321
51515,0.185050471079838,0.8024410323310859
51516,0.20970123119796466,0.8330740172808809
51517,0.1095874446949331,0.6415193080597534
51518,0.22245427424569017,0.7408542355510116
51519,0.29453774557084433,0.7504951145410069
51520,0.637525206535992,0.729693017915429
51521,0.22008801944965253,0.7398910280093661
51522,0.3926589529104981,0.6993830711023407
51523,0.22096088246038803,0.768386383325653
51524,0.08239924862544379,0.22760752319207325
51525,0.26961656676096796,0.7632411152405487
51526,0.08716197829495478,0.17556100824408502
51527,0.278686775438516,0.48279736205382956
51528,0.22995074370789303,0.2718665955418461
51529,0.19111430405990204,0.531514706273907
51530,0.11107500576837492,0.23151762111736132
51531,0.3298470824046774,0.43870972724774787
51532,0.38970625943840137,0.47085652910963555
51533,0.12421058364034537,0.5097908105832311
51534,0.5171993292275928,0.54557115042943
51535,0.17222033114076304,0.8164660858693736
51536,0.3658905018622874,0.7432900682469642
51537,0.1860181414873868,0.7066400645666836
51538,0.28975297142343087,0.2483103671292514
51539,0.1340033671860265,0.4442596479082342
51540,0.128922071565533,0.27612767769066526
51541,0.07230770774293599,0.0845155095371133
51542,0.16917414289423022,0.8020091801983741
51543,0.12369673128958555,0.15972858129018222
51544,0.20957503675360017,0.8114625212977077
51545,0.15280402878873914,0.8239881593079449
51546,0.16557171221927522,0.45775826379004625
51547,0.12434219897854418,0.265667270495031
51548,0.09987542287051299,0.3927940851927456
51549,0.17708188730739757,0.35341056717103614
51550,0.2583028632300774,0.8039489788840445
51551,0.17201122014378006,0.5379926342524044
51552,0.17461606791177467,0.7971775991673417
51553,0.16309911078510309,0.16702725534998922
51554,0.18105287134975284,0.20071650239398242
51555,0.08997616717725992,0.19302437749676882
51556,0.502791782851866,0.5614954660539221
51557,0.07278522017576712,0.15886604959981665
51558,0.17171922152418373,0.6825213053071932
51559,0.1995298983571847,0.1793956154242752
51560,0.27167496428060073,0.28267651045018316
51561,0.23800010807498828,0.8475911667340345
51562,0.14255758205407099,0.2697102541295879
51563,0.2195559614018204,0.8307471106737999
51564,0.13066783264431325,0.25927182063492826
51565,0.11694910447496298,0.2705311190116172
51566,0.227833715998011,0.3081534070601173
51567,0.048451385489026735,0.16057536970517464
51568,0.11353340154132767,0.28265775454395875
51569,0.19326225426325364,0.4075118147814054
51570,0.7597457417347544,0.7433969449630012
51571,0.40702134646890253,0.43014161401291234
51572,0.20435704175064154,0.11016505423729336
51573,0.279731382477965,0.8366230950439947
51574,0.7564832109929395,0.8299917448385522
51575,0.1252524893870531,0.5832274359085873
51576,0.14999931647400894,0.4640644487083626
51577,0.26315361478181265,0.8569926808023479
51578,0.40202103502041886,0.8993052056698106
51579,0.2601023238977199,0.8828673669835266
51580,0.12770647226175477,0.23287953832643818
51581,0.1761269169410494,0.5133063722248011
51582,0.10972318536678535,0.5893201438156397
51583,0.11614706366173008,0.2472799924080743
51584,0.19043160168625556,0.7908343494606815
51585,0.07587956678035392,0.24599157287345194
51586,0.33410451777957584,0.7476230413428259
51587,0.2932789466620013,0.8702517824522761
51588,0.05446799007933781,0.11947007213906254
51589,0.28595608586510307,0.5364133178420343
51590,0.6814105650601753,0.8547645631165259
51591,0.3336072425682664,0.6126043805272346
51592,0.052745028166619155,0.06067981240675185
51593,0.22561917587898342,0.4945251433487535
51594,0.10968503609859237,0.6387491429020804
51595,0.13628990494978757,0.1471333061322824
51596,0.7527926180344182,0.7677261918199203
51597,0.08108669357212316,0.22925620914377173
51598,0.11642507681805875,0.09973851569512092
51599,0.7089050475119613,0.7824877355681829
51600,0.20555336930255888,0.4264159387488417
51601,0.12542710362403778,0.7167935225217159
51602,0.171816819327379,0.3987504317950068
51603,0.2879156365001352,0.6808124458581829
51604,0.13562553778407566,0.38627203141606725
51605,0.17129698917004405,0.13660630815484903
51606,0.13368881192845128,0.11374339901493047
51607,0.7568507736860481,0.7846603328135406
51608,0.2526208680309762,0.8113139255852997
51609,0.23827779100509588,0.4970915891861949
51610,0.15322924289465548,0.3565102941811969
51611,0.2250274750675058,0.6746120642249045
51612,0.6998442539265283,0.878773275006956
51613,0.5400604413797108,0.6961890294514266
51614,0.07044341305853688,0.18754165185554075
51615,0.45752169851076835,0.393838839628854
51616,0.298480525512085,0.8688817326001445
51617,0.19188917042060538,0.559514052509745
51618,0.1160945823425265,0.1833196767962388
51619,0.2130940708998434,0.764616402610676
51620,0.23340764960383373,0.7726034115960342
51621,0.1556099961558785,0.4806995081724226
51622,0.3945632896560277,0.5790790833380062
51623,0.23931455616266295,0.32674483606466953
51624,0.28613404414494764,0.4036512572781299
51625,0.2222174737966278,0.8668618952089086
51626,0.1901904619837108,0.8326111098448689
51627,0.24439282595114267,0.5115248798468404
51628,0.0912083842454744,0.19362582102419928
51629,0.28323372080325476,0.8796572180177951
51630,0.22365965899319126,0.4316133562123286
51631,0.1550745476714972,0.5202957967761656
51632,0.14464013545255117,0.23603613144267252
51633,0.24905292849514124,0.2516354833445819
51634,0.3230233338500702,0.3835670027270736
51635,0.08872045479087853,0.5052560011379086
51636,0.1492127852530033,0.7043607885380812
51637,0.13625649135806764,0.31850808883748105
51638,0.19930605198748025,0.860101637244926
51639,0.19760676602663815,0.3536594747991043
51640,0.32328128019330765,0.35816151607782487
